Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
22973,21.0,4.7,22.310526,73.170937,22.340526,73.200937,4.0,3,1,3,3,1.0,0,,10,3,26,18
4218,22.0,4.7,17.451976,78.385883,17.531976,78.465883,5.0,4,0,4,3,0.0,0,3.0,22,3,20,22
15031,37.0,4.9,19.176269,72.836721,19.306269,72.966721,2.0,4,2,1,1,1.0,0,3.0,19,4,6,24
34444,25.0,4.3,18.593481,73.785901,18.673481,73.865901,4.0,1,2,2,1,0.0,0,3.0,36,3,23,21
7823,36.0,4.7,22.75004,75.902847,22.78004,75.932847,4.0,3,0,2,3,1.0,0,,28,3,17,17
20025,28.0,4.6,12.914264,77.6784,12.994264,77.7584,,1,0,4,3,1.0,0,,38,3,10,21
29762,22.0,4.6,17.422819,78.449578,17.482819,78.509578,4.0,4,2,3,2,0.0,0,3.0,18,3,7,23
19581,34.0,4.8,11.022298,76.998349,11.092298,77.068349,2.0,4,2,1,2,0.0,0,3.0,22,3,8,22
20996,27.0,4.7,12.939496,77.625999,12.949496,77.635999,1.0,4,1,2,2,0.0,0,,11,3,24,9
33119,25.0,4.7,17.424114,78.347554,17.484114,78.407554,6.0,3,1,2,3,0.0,0,3.0,15,4,1,19
9452,34.0,4.7,12.304569,76.643622,12.414569,76.753622,6.0,3,1,2,3,1.0,0,3.0,28,3,8,18
14724,24.0,4.6,30.332735,78.054222,30.462735,78.184222,6.0,1,1,1,2,1.0,0,3.0,21,2,18,21
34493,25.0,4.8,26.902328,75.794257,27.012328,75.904257,4.0,3,2,3,1,0.0,0,,34,3,6,18
4016,30.0,4.5,27.160832,78.011608,27.220832,78.071608,6.0,3,1,1,3,1.0,0,3.0,23,2,13,17
33940,27.0,4.9,18.530963,73.828972,18.620963,73.918972,5.0,3,2,2,1,1.0,0,3.0,37,3,18,19
15974,33.0,4.8,22.761226,75.887522,22.871226,75.997522,6.0,1,1,4,2,0.0,0,,20,3,27,21
19777,24.0,4.5,18.539299,73.897902,18.579299,73.937902,,2,2,2,3,1.0,0,3.0,26,3,13,13
36398,28.0,4.7,22.751234,75.88949,22.881234,76.01949,5.0,1,0,3,3,1.0,1,3.0,49,4,2,19
24276,30.0,4.8,12.334022,76.618203,12.444022,76.728203,1.0,3,2,1,1,0.0,0,,22,3,14,18
30227,30.0,4.7,18.994237,72.825553,19.044237,72.875553,4.0,4,0,4,3,0.0,0,3.0,25,3,1,24
28613,23.0,4.6,26.911927,75.797282,26.941927,75.827282,,1,1,4,3,1.0,0,3.0,19,3,24,19
20068,27.0,4.7,23.371292,85.327872,23.461292,85.417872,2.0,3,2,3,3,1.0,0,,19,4,2,21
8937,39.0,4.1,10.994136,76.963303,11.084136,77.053303,2.0,3,0,3,3,1.0,0,3.0,44,3,18,22
28085,39.0,4.0,18.539299,73.897902,18.619299,73.977902,2.0,3,0,4,3,1.0,1,3.0,45,3,6,19
33224,38.0,3.5,17.45971,78.368855,17.52971,78.438855,5.0,4,2,2,1,1.0,0,3.0,31,3,16,22
7238,39.0,4.8,0.0,0.0,0.03,0.03,,1,2,1,2,0.0,0,3.0,27,3,11,20
35244,24.0,5.0,12.935662,77.61413,12.945662,77.62413,4.0,4,1,1,3,0.0,0,3.0,11,4,3,10
31892,21.0,4.5,18.536718,73.830327,18.596719,73.890327,1.0,3,2,3,2,1.0,0,3.0,24,3,9,17
2494,27.0,4.2,22.308096,73.167753,22.438096,73.297753,,1,0,1,3,1.0,0,3.0,34,3,27,19
31810,34.0,4.6,12.316967,76.603067,12.426967,76.713067,,1,2,1,3,0.0,0,3.0,25,3,20,21
27169,25.0,4.1,23.357804,85.325146,23.467804,85.435146,4.0,3,1,1,2,0.0,0,3.0,38,3,29,18
21945,20.0,2.8,26.913483,75.803139,26.983483,75.873139,6.0,4,2,1,2,1.0,0,3.0,32,3,16,24
25534,23.0,5.0,18.994237,72.825553,19.064237,72.895553,6.0,3,1,3,2,0.0,0,3.0,16,4,6,17
12352,27.0,4.8,22.32,73.17,22.38,73.23,6.0,4,1,2,3,1.0,0,,20,4,1,23
7867,27.0,4.6,22.753839,75.897429,22.813838,75.957429,1.0,3,2,2,2,1.0,0,3.0,25,4,3,18
21867,26.0,4.1,22.311844,73.165081,22.321844,73.175081,,4,0,3,3,1.0,0,3.0,29,3,17,10
21148,28.0,4.6,10.003064,76.307589,10.113064,76.417589,4.0,1,0,2,3,1.0,0,3.0,35,2,14,19
16686,39.0,4.6,22.651847,75.881991,22.781847,76.011991,1.0,1,1,4,3,0.0,0,3.0,27,3,25,21
17740,27.0,4.6,17.424114,78.347554,17.434114,78.357554,,2,0,2,3,0.0,0,3.0,27,3,26,11
33888,28.0,5.0,23.354422,85.3329,23.364422,85.3429,5.0,4,0,3,3,0.0,0,3.0,19,3,21,8
38009,24.0,4.1,12.284747,76.625861,12.374747,76.715861,4.0,1,2,4,3,2.0,0,3.0,37,3,14,21
6404,28.0,4.7,12.935662,77.61413,13.065662,77.74413,,1,2,3,2,1.0,0,3.0,27,3,31,20
29917,20.0,4.6,12.98041,77.640489,13.02041,77.680489,6.0,3,1,1,3,0.0,0,3.0,18,3,30,16
13861,28.0,4.9,19.888716,75.321461,19.978716,75.411461,5.0,1,0,2,3,1.0,0,3.0,39,2,14,21
31795,23.0,4.5,-22.552996,88.35231,22.602996,88.40231,1.0,4,2,3,2,0.0,0,3.0,12,2,13,22
36226,30.0,4.8,17.438263,78.397865,17.508263,78.467865,6.0,4,1,2,2,1.0,0,3.0,24,3,10,22
33406,39.0,4.6,0.0,0.0,0.06,0.06,2.0,4,2,1,3,1.0,0,3.0,23,2,15,23
32230,31.0,3.8,18.530963,73.828972,18.600963,73.898972,5.0,4,2,1,2,0.0,0,3.0,31,3,27,23
16807,24.0,5.0,19.065838,72.832658,19.125838,72.892658,2.0,3,2,3,2,1.0,0,3.0,29,3,15,17
26805,26.0,4.9,23.369746,85.33982,23.399746,85.36982,5.0,3,0,3,3,0.0,0,3.0,26,3,26,17
44767,38.0,4.1,26.913987,75.752891,26.983987,75.822891,4.0,4,1,3,3,1.0,0,3.0,37,3,10,23
27727,20.0,4.9,0.0,0.0,0.06,0.06,6.0,3,2,2,2,0.0,0,3.0,13,2,15,17
34770,34.0,4.4,17.424114,78.347554,17.514114,78.437554,1.0,1,0,4,3,2.0,0,3.0,51,3,10,22
2256,35.0,4.8,11.001852,76.976268,11.061852,77.036268,5.0,4,2,2,3,0.0,0,3.0,16,3,5,23
41564,32.0,4.3,18.593481,73.785901,18.683481,73.875901,,1,0,3,3,2.0,0,3.0,40,3,31,21
26608,25.0,4.8,18.55144,73.804855,18.66144,73.914855,1.0,1,2,3,1,0.0,0,,26,3,20,19
8306,24.0,4.2,13.049645,80.242268,13.139645,80.332268,4.0,3,2,4,2,1.0,0,3.0,31,3,18,10
36981,30.0,4.7,21.149834,72.778666,21.239834,72.868666,,4,1,4,3,1.0,0,3.0,18,3,4,10
7439,35.0,4.8,18.536718,73.830327,18.556718,73.850327,6.0,4,1,2,3,0.0,0,,15,3,7,10
36353,27.0,4.6,21.170096,72.789122,21.280096,72.899122,2.0,4,2,1,2,1.0,0,,19,3,18,22
1224,24.0,4.9,22.753839,75.897429,22.863838,76.007429,1.0,3,2,3,2,0.0,0,3.0,24,3,8,17
11780,21.0,4.8,19.178321,72.834715,19.208321,72.864715,5.0,4,1,2,2,0.0,0,3.0,15,4,1,22
21463,39.0,4.8,18.53408,73.89852,18.54408,73.90852,6.0,4,1,4,3,0.0,0,,16,3,28,10
5576,23.0,4.9,19.131141,72.813074,19.17114,72.853074,,2,2,1,1,0.0,0,3.0,26,3,7,22
17826,38.0,4.8,12.323978,76.627961,12.393978,76.697961,6.0,4,1,1,3,0.0,0,3.0,21,3,6,22
41489,34.0,5.0,18.569156,73.774723,18.609156,73.814723,4.0,3,0,2,3,1.0,0,,28,3,1,16
8926,21.0,4.7,12.310972,76.659264,12.320972,76.669264,1.0,4,1,1,2,0.0,0,,19,3,26,10
22399,39.0,4.3,21.149834,72.778666,21.229834,72.858666,5.0,3,1,1,2,2.0,0,3.0,35,3,18,17
19195,39.0,4.2,12.979096,77.640625,13.009096,77.670625,5.0,1,1,3,3,1.0,0,3.0,31,3,7,19
34437,31.0,4.7,23.359407,85.325055,23.439407,85.405055,2.0,1,0,1,3,1.0,0,,46,3,31,20
29239,22.0,4.3,17.431668,78.408321,17.501668,78.478321,5.0,1,2,4,2,1.0,0,3.0,41,4,4,21
31376,26.0,4.7,22.732225,75.874765,22.762225,75.904765,5.0,1,2,1,3,1.0,0,3.0,24,3,19,19
19158,36.0,4.9,12.913041,77.683237,12.993041,77.763237,1.0,1,0,2,3,1.0,0,3.0,36,3,29,21
19760,32.0,5.0,-26.474133,80.3481,26.484133,80.3581,6.0,4,1,1,3,0.0,0,,13,2,11,9
22134,22.0,4.6,22.651847,75.881991,22.781847,76.011991,,4,1,3,3,1.0,0,3.0,12,3,10,22
34544,30.0,4.1,21.170096,72.789122,21.190096,72.809122,,4,0,1,3,1.0,0,3.0,34,3,15,10
27901,39.0,4.8,13.029198,77.570997,13.049198,77.590997,1.0,2,1,2,3,1.0,0,,33,3,24,11
1024,32.0,4.5,0.0,0.0,0.04,0.04,5.0,2,0,3,3,1.0,0,3.0,25,3,30,12
43629,29.0,5.0,0.0,0.0,0.11,0.11,,1,2,4,2,1.0,0,,22,3,8,19
29184,21.0,5.0,15.516833,73.768172,15.606833,73.858172,1.0,1,1,1,2,1.0,0,,23,2,18,20
34036,35.0,4.8,9.988483,76.295211,10.058483,76.365211,2.0,1,1,2,2,0.0,0,3.0,28,2,14,19
37179,21.0,4.7,13.066762,80.251865,13.136762,80.321865,5.0,1,1,1,2,0.0,0,3.0,30,4,6,19
11052,27.0,4.6,21.175104,72.804342,21.205104,72.834342,1.0,1,2,2,1,0.0,0,3.0,15,3,24,20
24573,37.0,4.2,12.934365,77.616155,13.044365,77.726155,5.0,4,2,1,3,1.0,0,3.0,31,3,12,23
23518,24.0,5.0,26.90294,75.793007,26.92294,75.813007,4.0,2,0,2,3,1.0,0,3.0,25,3,11,11
33234,29.0,4.9,19.866969,75.318894,19.896969,75.348894,2.0,4,2,4,2,1.0,0,3.0,13,2,17,22
4983,21.0,5.0,26.472001,80.354002,26.492001,80.374002,,4,1,3,3,1.0,0,3.0,13,2,17,10
42373,28.0,4.4,19.879631,75.323403,19.939631,75.383403,2.0,4,0,4,3,1.0,0,3.0,28,2,17,23
7056,33.0,4.7,22.551084,88.354127,22.681084,88.484127,1.0,1,1,2,3,1.0,0,3.0,27,2,16,20
44098,23.0,4.6,18.56245,73.916619,18.61245,73.966619,5.0,4,2,4,1,1.0,0,3.0,19,3,1,22
11662,20.0,4.4,25.449659,81.839744,25.499659,81.889744,1.0,1,0,2,3,1.0,0,3.0,36,2,17,20
28831,30.0,4.7,17.424114,78.347554,17.514114,78.437554,4.0,3,1,2,2,0.0,0,3.0,37,3,6,18
13426,28.0,4.6,13.044694,80.26147,13.154694,80.37147,1.0,3,0,2,3,0.0,0,3.0,20,4,2,17
20557,23.0,4.9,27.161661,78.011544,27.181661,78.031544,,4,2,4,2,0.0,0,3.0,13,2,15,9
603,36.0,4.4,13.029198,77.570997,13.139198,77.680997,5.0,3,1,2,3,1.0,0,,31,3,16,18
33685,33.0,4.4,0.0,0.0,0.11,0.11,5.0,1,1,1,3,1.0,0,3.0,38,2,18,21
35848,26.0,4.8,19.221315,72.862381,19.351315,72.992381,4.0,4,2,2,1,1.0,0,,21,3,23,22
41700,30.0,4.8,30.893234,75.82172,31.003234,75.93172,5.0,4,2,2,2,1.0,0,3.0,28,2,18,23
7748,38.0,4.3,0.0,0.0,0.06,0.06,,1,1,3,2,1.0,0,3.0,33,3,15,19
34776,37.0,4.7,0.0,0.0,0.06,0.06,2.0,4,2,2,2,1.0,0,3.0,22,3,26,22
18838,36.0,4.8,26.913483,75.803139,26.993483,75.883139,6.0,3,1,4,3,0.0,0,3.0,16,3,31,18
11995,38.0,4.9,22.311603,73.165012,22.381603,73.235012,1.0,3,1,3,3,1.0,0,,28,4,4,19
4132,26.0,4.7,21.149569,72.772697,21.179569,72.802697,2.0,4,2,4,2,1.0,0,3.0,16,3,9,22
10115,26.0,4.5,23.351058,85.325731,23.391058,85.365731,6.0,2,0,1,3,1.0,0,,46,3,7,13
3442,35.0,4.9,13.045479,80.23311,13.075479,80.26311,6.0,1,0,1,3,1.0,0,3.0,20,3,15,19
1675,24.0,4.7,0.0,0.0,0.08,0.08,1.0,4,2,1,2,0.0,0,,13,2,18,23
36535,28.0,4.7,17.410371,78.437225,17.490371,78.517225,2.0,1,2,4,2,0.0,0,3.0,27,3,8,21
34436,27.0,4.7,0.0,0.0,0.05,0.05,6.0,3,1,1,2,1.0,0,3.0,15,3,9,18
35516,38.0,5.0,22.74806,75.8934,22.82806,75.9734,1.0,1,1,3,3,0.0,0,3.0,28,3,4,19
9833,28.0,4.8,0.0,0.0,0.01,0.01,1.0,4,1,2,2,0.0,0,,11,2,17,9
13881,30.0,4.7,18.536562,73.896485,18.606562,73.966485,5.0,3,2,2,2,1.0,0,3.0,32,4,2,17
15254,33.0,4.6,18.569156,73.774723,18.579156,73.784723,2.0,2,0,1,3,1.0,0,3.0,47,3,3,12
44030,34.0,4.7,23.218998,77.373573,23.308998,77.463573,6.0,4,0,1,3,0.0,0,,28,2,18,23
21518,20.0,4.9,18.593481,73.785901,18.653481,73.845901,5.0,1,1,1,3,1.0,0,3.0,29,3,1,19
38895,39.0,4.8,30.914057,75.83982,30.964057,75.88982,5.0,3,1,3,3,1.0,0,3.0,19,2,15,17
15058,21.0,4.3,18.533811,73.899315,18.603811,73.969315,4.0,3,2,2,2,1.0,0,3.0,38,3,6,18
15493,28.0,4.8,13.058616,80.264151,13.078616,80.284151,4.0,4,0,3,3,1.0,0,3.0,21,3,9,8
3907,36.0,5.0,18.554382,73.798206,18.624382,73.868206,5.0,1,2,1,3,3.0,0,3.0,44,3,25,19
11491,26.0,4.6,12.986047,80.218114,13.026047,80.258114,1.0,2,2,2,1,1.0,0,3.0,29,4,1,13
41320,29.0,4.6,18.593481,73.785901,18.623481,73.815901,5.0,4,2,4,3,0.0,0,3.0,14,3,13,1
27379,31.0,4.6,22.308096,73.167753,22.338096,73.197753,1.0,4,2,4,2,1.0,0,3.0,26,3,24,24
12727,37.0,4.4,13.026286,80.275235,13.136286,80.385235,4.0,1,1,2,3,1.0,0,3.0,47,3,8,13
10503,32.0,4.8,26.90519,75.810753,26.91519,75.820753,6.0,4,1,1,3,0.0,0,,13,3,13,17
10986,22.0,4.1,22.74806,75.8934,22.80806,75.9534,,4,0,4,3,1.0,0,3.0,29,4,3,24
18873,21.0,4.2,12.352058,76.60665,12.412058,76.66665,,4,0,4,3,1.0,0,3.0,21,3,5,22
9713,33.0,4.1,21.149834,72.778666,21.209834,72.838666,4.0,1,1,3,3,0.0,0,3.0,32,3,30,20
42760,26.0,4.9,17.45971,78.368855,17.52971,78.438855,6.0,3,0,1,3,1.0,0,3.0,27,4,6,18
13138,35.0,4.2,22.311844,73.165081,22.321844,73.175081,,4,0,1,3,0.0,0,3.0,26,3,3,8
77,39.0,4.8,18.516216,73.842527,18.566216,73.892527,1.0,1,1,3,3,0.0,0,3.0,28,3,3,22
6127,29.0,4.8,12.934179,77.615797,13.014179,77.695797,2.0,3,1,4,3,1.0,0,,26,3,31,18
13726,21.0,4.9,25.451517,81.832616,25.561517,81.942616,,4,1,4,2,0.0,0,3.0,17,2,14,22
30252,27.0,4.7,15.516833,73.768172,15.566833,73.818172,5.0,4,1,2,2,0.0,0,,11,2,15,23
6095,26.0,4.8,26.90294,75.793007,26.97294,75.863007,5.0,3,0,2,3,0.0,1,3.0,41,3,8,18
27242,26.0,4.8,12.310972,76.659264,12.330972,76.679264,6.0,4,2,1,1,1.0,0,3.0,15,3,28,9
20763,20.0,4.7,12.337928,76.617889,12.417928,76.697889,1.0,3,0,4,3,1.0,0,,21,3,8,19
26824,23.0,4.8,22.760072,75.892574,22.850072,75.982574,1.0,1,1,3,3,1.0,0,,29,3,6,20
20462,26.0,5.0,11.022298,76.998349,11.132298,77.108349,2.0,4,0,2,3,1.0,0,3.0,21,3,18,23
9682,28.0,4.0,12.979166,77.640709,13.039166,77.700709,1.0,4,0,3,3,1.0,0,3.0,29,4,5,22
6514,38.0,4.7,13.086438,80.220672,13.136439,80.270672,,3,1,4,2,1.0,0,,26,3,17,21
43054,27.0,4.8,22.761226,75.887522,22.821226,75.947522,4.0,4,0,4,3,0.0,0,3.0,15,4,3,23
24631,22.0,4.6,17.429585,78.392621,17.539585,78.502621,6.0,1,0,1,3,0.0,0,3.0,34,3,29,19
24771,31.0,4.9,10.000706,76.349516,10.110706,76.459516,,1,0,2,3,1.0,0,,44,2,14,20
324,28.0,4.8,12.934179,77.615797,12.954179,77.635797,6.0,4,1,4,2,1.0,0,,18,3,17,11
29137,37.0,5.0,22.311603,73.165012,22.421603,73.275012,6.0,3,0,1,3,1.0,0,,31,3,29,18
24963,28.0,4.7,12.972161,77.596014,13.082161,77.706014,2.0,1,0,3,3,1.0,0,3.0,38,3,27,20
6721,37.0,4.8,23.371292,85.327872,23.391292,85.347872,5.0,4,0,3,3,0.0,0,3.0,26,4,5,10
3709,24.0,4.7,11.024839,77.007003,11.084839,77.067003,2.0,1,0,1,3,0.0,0,,17,3,26,20
40560,24.0,4.6,22.514688,88.393294,22.554688,88.433294,,2,2,2,3,0.0,0,3.0,27,2,17,12
18072,39.0,4.4,26.910262,75.783013,26.930262,75.803013,,2,0,1,3,1.0,0,3.0,38,3,17,11
35337,33.0,4.9,18.53408,73.89852,18.61408,73.97852,2.0,1,2,4,2,1.0,0,,27,4,2,21
42232,31.0,4.8,22.761593,75.886362,22.791593,75.916362,4.0,1,0,3,3,0.0,0,,27,3,24,19
1780,25.0,5.0,11.022477,76.995667,11.132477,77.105667,2.0,3,2,2,2,1.0,0,3.0,18,3,29,18
14566,37.0,4.6,22.751234,75.88949,22.761234,75.89949,2.0,4,2,3,2,0.0,0,,29,3,15,8
36220,33.0,5.0,12.337978,76.616792,12.467978,76.746792,,3,0,2,3,1.0,0,3.0,36,3,16,21
22720,39.0,5.0,12.978453,77.643685,13.018453,77.683685,5.0,3,2,3,2,0.0,0,3.0,15,3,15,15
19454,32.0,4.8,18.536562,73.896485,18.566562,73.926485,5.0,4,0,2,3,1.0,0,3.0,25,3,1,22
44927,36.0,4.8,9.985497,76.276999,10.025497,76.316999,6.0,2,0,4,3,1.0,0,3.0,25,2,13,12
9100,28.0,4.8,21.170096,72.789122,21.220096,72.839122,,1,0,2,3,1.0,0,,28,3,15,20
33266,39.0,4.6,13.029198,77.570997,13.079198,77.620997,5.0,1,1,4,2,1.0,0,3.0,35,3,28,20
8805,26.0,4.5,13.045479,80.23311,13.115479,80.30311,4.0,3,0,2,3,1.0,0,3.0,38,3,27,17
26257,35.0,4.7,19.103249,72.846749,19.153249,72.896749,1.0,3,1,3,3,1.0,0,3.0,25,3,17,17
3319,25.0,4.8,21.149669,72.772629,21.179669,72.802629,6.0,1,2,1,1,0.0,0,3.0,14,3,13,21
17418,36.0,4.6,18.539299,73.897902,18.579299,73.937902,4.0,2,0,4,3,1.0,0,3.0,25,4,1,12
19319,22.0,4.6,12.337978,76.616792,12.467978,76.746792,5.0,1,0,3,3,3.0,1,3.0,49,3,18,19
14209,38.0,4.8,18.994237,72.825553,19.014237,72.845553,4.0,4,2,3,2,0.0,0,3.0,18,3,7,9
24360,21.0,4.6,0.0,0.0,0.09,0.09,,1,1,3,2,0.0,0,,20,2,16,20
19991,35.0,4.7,15.506205,73.766668,15.536205,73.796668,5.0,3,1,1,3,1.0,0,3.0,19,2,13,17
23130,29.0,3.3,12.933298,77.614293,13.063298,77.744293,6.0,4,2,3,1,2.0,0,3.0,36,3,8,23
9691,27.0,4.7,13.091809,80.219104,13.171809,80.299104,5.0,3,2,1,1,1.0,0,,25,3,18,18
11999,36.0,4.0,23.369746,85.33982,23.499746,85.46982,,3,0,2,3,1.0,0,3.0,34,3,14,18
34458,27.0,4.8,0.0,0.0,0.09,0.09,5.0,1,0,3,3,1.0,0,3.0,37,2,12,19
20818,23.0,4.9,22.761593,75.886362,22.781593,75.906362,1.0,4,2,1,1,1.0,0,3.0,15,4,3,8
12574,29.0,4.3,12.337928,76.617889,12.417928,76.697889,2.0,1,0,2,3,1.0,0,3.0,38,3,25,21
9702,38.0,4.9,18.533811,73.899315,18.573811,73.939315,6.0,2,0,4,3,1.0,0,,24,3,3,9
4801,22.0,4.8,26.474986,80.342796,26.524986,80.392796,6.0,1,1,2,3,0.0,0,3.0,13,2,13,9
8211,29.0,4.5,26.47,80.35,26.5,80.38,4.0,1,1,3,2,1.0,0,3.0,27,2,15,20
26775,20.0,4.7,21.175104,72.804342,21.245104,72.874342,5.0,1,1,4,2,1.0,0,3.0,38,4,4,19
9430,21.0,4.8,12.981615,80.231598,13.091615,80.341598,,3,0,1,3,1.0,0,,29,3,18,9
25010,26.0,4.9,18.51421,73.838429,18.60421,73.928429,4.0,3,2,3,1,1.0,0,3.0,27,3,23,17
42815,36.0,4.1,22.725748,75.898497,22.815748,75.988497,1.0,3,2,4,3,1.0,0,3.0,34,3,27,19
25903,24.0,4.9,23.354422,85.3329,23.404422,85.3829,5.0,3,0,3,3,1.0,0,3.0,26,3,15,17
38663,25.0,5.0,30.885915,75.788259,30.955915,75.858259,5.0,1,1,4,2,0.0,0,,32,2,14,19
33507,30.0,4.7,18.554382,73.798206,18.614382,73.858206,,3,1,4,3,1.0,0,3.0,33,4,1,18
11499,27.0,5.0,23.351489,85.324253,23.481489,85.454253,2.0,4,0,1,3,1.0,0,3.0,24,3,31,23
19902,26.0,4.8,23.230791,77.43702,23.260791,77.46702,2.0,3,2,2,2,1.0,0,,29,2,15,19
3513,31.0,4.6,11.026117,76.944652,11.046117,76.964652,,4,2,3,3,1.0,0,,29,3,5,10
8673,30.0,5.0,18.994237,72.825553,19.024237,72.855553,5.0,4,0,3,3,1.0,0,,28,3,5,22
18443,30.0,4.4,13.081878,80.248519,13.151878,80.318519,,1,2,2,3,1.0,0,3.0,32,3,14,10
457,36.0,4.7,17.431477,78.40035,17.451477,78.42035,5.0,4,2,2,1,0.0,0,,16,3,11,10
8841,21.0,4.8,21.175104,72.804342,21.305104,72.934342,5.0,4,0,4,3,1.0,0,3.0,22,4,2,22
40128,24.0,4.5,25.450329,81.834279,25.470329,81.854279,1.0,2,0,1,3,0.0,0,3.0,25,2,11,11
21731,24.0,4.8,17.458998,78.500366,17.568998,78.610366,,4,0,3,3,0.0,0,3.0,22,3,23,22
9293,25.0,5.0,26.911378,75.789034,26.941378,75.819034,2.0,1,2,1,3,1.0,0,3.0,29,3,19,20
6468,39.0,4.3,22.307898,73.167788,22.387898,73.247788,1.0,3,1,4,2,2.0,0,3.0,34,3,6,18
36718,35.0,4.9,26.913483,75.803139,27.023483,75.913139,,3,2,2,2,0.0,0,3.0,30,3,2,17
26045,36.0,4.6,19.178321,72.834715,19.228321,72.884715,5.0,3,0,3,3,1.0,0,3.0,30,3,28,17
15060,20.0,4.9,13.066762,80.251865,13.176762,80.361865,2.0,3,2,3,2,0.0,0,3.0,20,3,29,17
6011,34.0,4.9,22.32,73.17,22.39,73.24,2.0,3,2,4,2,1.0,0,3.0,22,4,4,19
14593,35.0,4.7,0.0,0.0,0.02,0.02,2.0,4,2,4,2,0.0,0,3.0,24,2,13,9
22033,35.0,4.7,13.058616,80.264151,13.078616,80.284151,5.0,2,0,4,3,1.0,0,3.0,34,3,11,12
21039,29.0,5.0,22.310237,73.158921,22.420237,73.268921,2.0,3,2,1,1,0.0,0,3.0,23,3,12,17
25023,20.0,4.7,19.879631,75.323403,19.889631,75.333403,4.0,2,1,2,3,0.0,0,,21,2,11,11
5497,30.0,4.4,12.323225,76.630028,12.433225,76.740028,1.0,3,2,2,3,1.0,0,3.0,31,3,4,18
26711,20.0,4.0,11.008638,76.984311,11.138638,77.114311,5.0,1,2,4,1,1.0,0,3.0,39,3,12,21
35485,31.0,3.7,17.483216,78.552111,17.593216,78.662111,2.0,1,2,1,1,1.0,0,3.0,37,3,29,20
28721,29.0,4.7,22.695207,75.866059,22.785207,75.956059,1.0,3,2,3,2,1.0,0,,24,3,14,18
21458,32.0,4.8,21.175104,72.804342,21.305104,72.934342,5.0,4,0,1,3,0.0,0,3.0,39,3,6,24
43741,33.0,4.7,13.022394,80.242439,13.102394,80.322439,6.0,4,2,1,2,1.0,0,3.0,22,3,8,22
25730,32.0,4.9,12.310972,76.659264,12.320972,76.669264,,4,1,1,3,0.0,0,3.0,21,3,15,11
24923,29.0,4.6,12.310972,76.659264,12.380972,76.729264,2.0,1,1,1,2,1.0,0,3.0,19,3,29,21
8885,25.0,5.0,0.0,0.0,0.11,0.11,1.0,1,1,1,3,1.0,0,3.0,20,2,14,21
42707,26.0,4.7,23.369746,85.33982,23.379746,85.34982,6.0,4,2,1,3,1.0,0,3.0,23,3,7,9
23917,25.0,4.9,22.744648,75.894377,22.814648,75.964377,6.0,1,1,1,2,1.0,0,,24,3,23,19
3205,28.0,5.0,22.311844,73.165081,22.331844,73.185081,,4,2,3,1,1.0,0,3.0,10,3,5,10
16759,27.0,4.6,19.131141,72.813074,19.16114,72.843074,2.0,3,1,2,3,0.0,0,3.0,25,3,19,17
38327,28.0,4.7,0.0,0.0,0.07,0.07,2.0,4,0,4,3,1.0,0,3.0,18,3,4,23
19181,21.0,4.6,13.026286,80.275235,13.136286,80.385235,,1,0,2,3,0.0,0,3.0,28,3,31,22
39554,36.0,4.8,11.016298,76.972076,11.026298,76.982076,4.0,4,0,2,3,1.0,0,3.0,23,3,19,9
41046,27.0,4.6,12.972532,77.608179,13.042532,77.678179,1.0,4,2,2,2,1.0,0,3.0,16,3,10,24
27465,26.0,5.0,12.975996,80.221898,13.005996,80.251898,2.0,4,1,4,2,0.0,0,3.0,15,3,9,23
25743,30.0,4.7,21.186884,72.793616,21.296884,72.903616,,1,2,2,1,2.0,1,3.0,42,4,6,20
6646,32.0,4.8,22.539129,88.365507,22.619129,88.445507,5.0,1,0,3,3,3.0,0,3.0,51,2,16,19
11289,35.0,4.6,18.520016,73.830547,18.570016,73.880547,5.0,3,2,1,2,0.0,0,3.0,16,3,11,18
2644,26.0,4.8,19.866969,75.318894,19.996969,75.448894,6.0,3,1,1,3,0.0,0,3.0,16,2,14,19
14093,35.0,4.1,12.935662,77.61413,13.005662,77.68413,4.0,1,1,3,2,2.0,0,3.0,39,3,16,20
32534,32.0,4.3,23.355164,85.324097,23.425164,85.394097,5.0,1,2,1,1,0.0,0,3.0,39,3,4,19
28012,33.0,4.1,12.284747,76.625861,12.364747,76.705861,,1,2,4,2,1.0,0,3.0,35,3,8,20
38688,39.0,4.7,30.361281,78.068022,30.451281,78.158022,4.0,1,2,3,1,2.0,0,3.0,39,2,18,20
9561,37.0,4.5,0.0,0.0,0.06,0.06,,4,0,3,3,1.0,0,3.0,28,3,9,22
8174,35.0,5.0,13.081878,80.248519,13.101878,80.268519,6.0,4,1,2,3,1.0,0,3.0,17,3,30,9
5733,20.0,4.6,21.15276,72.778059,21.18276,72.808059,2.0,4,2,4,3,0.0,0,3.0,17,3,15,23
25762,31.0,4.0,13.091809,80.219104,13.131809,80.259104,4.0,2,0,1,3,1.0,0,3.0,31,3,17,20
37327,38.0,4.7,13.049645,80.242268,13.139645,80.332268,6.0,3,2,4,2,1.0,0,3.0,16,3,10,17
